case_id,scenario,method,closed_loop,ticks,people_evacuated,repairs,reroutes,unsafe,stranded,pending,evacuated_groups
urban_flood_default_weighted_closed,urban_flood_default,weighted,True,30,56,74,0,0,1,0,2
urban_flood_default_weighted_open,urban_flood_default,weighted,False,30,56,0,29,34,0,0,2
urban_flood_default_ellipse_closed,urban_flood_default,ellipse,True,30,24,68,0,0,1,0,1
urban_flood_default_ellipse_open,urban_flood_default,ellipse,False,30,24,0,29,33,0,0,1
urban_flood_default_polygon_closed,urban_flood_default,polygon,True,30,36,68,0,0,1,0,2
urban_flood_default_polygon_open,urban_flood_default,polygon,False,30,36,0,29,33,0,0,2
urban_flood_default_hybrid_closed,urban_flood_default,hybrid,True,30,44,70,0,0,1,0,1
urban_flood_default_hybrid_open,urban_flood_default,hybrid,False,30,44,0,29,34,0,0,1
urban_flood_stress_weighted_closed,urban_flood_stress,weighted,True,30,20,74,0,0,1,0,1
urban_flood_stress_weighted_open,urban_flood_stress,weighted,False,30,35,0,1,2,0,0,2
urban_flood_stress_ellipse_closed,urban_flood_stress,ellipse,True,30,20,77,0,0,1,0,1
urban_flood_stress_ellipse_open,urban_flood_stress,ellipse,False,30,20,0,23,25,0,0,0
urban_flood_stress_polygon_closed,urban_flood_stress,polygon,True,30,20,77,0,0,1,0,1
urban_flood_stress_polygon_open,urban_flood_stress,polygon,False,30,20,0,19,20,0,0,1
urban_flood_stress_hybrid_closed,urban_flood_stress,hybrid,True,30,20,76,0,0,1,0,1
urban_flood_stress_hybrid_open,urban_flood_stress,hybrid,False,30,20,0,18,20,0,0,1
urban_flood_shelter_full_weighted_closed,urban_flood_shelter_full,weighted,True,30,15,1,0,0,0,0,1
urban_flood_shelter_full_weighted_open,urban_flood_shelter_full,weighted,False,30,15,0,1,1,0,0,1
urban_flood_shelter_full_ellipse_closed,urban_flood_shelter_full,ellipse,True,30,15,1,0,0,0,0,1
urban_flood_shelter_full_ellipse_open,urban_flood_shelter_full,ellipse,False,30,15,0,1,1,0,0,1
urban_flood_shelter_full_polygon_closed,urban_flood_shelter_full,polygon,True,30,15,1,0,0,0,0,1
urban_flood_shelter_full_polygon_open,urban_flood_shelter_full,polygon,False,30,15,0,1,1,0,0,1
urban_flood_shelter_full_hybrid_closed,urban_flood_shelter_full,hybrid,True,30,15,1,0,0,0,0,1
urban_flood_shelter_full_hybrid_open,urban_flood_shelter_full,hybrid,False,30,15,0,1,1,0,0,1
urban_flood_boat_only_weighted_closed,urban_flood_boat_only,weighted,True,30,10,1,0,0,0,0,1
urban_flood_boat_only_weighted_open,urban_flood_boat_only,weighted,False,30,0,0,29,30,0,0,0
urban_flood_boat_only_ellipse_closed,urban_flood_boat_only,ellipse,True,30,10,0,0,0,0,0,1
urban_flood_boat_only_ellipse_open,urban_flood_boat_only,ellipse,False,30,10,0,0,1,0,0,1
urban_flood_boat_only_polygon_closed,urban_flood_boat_only,polygon,True,30,10,0,0,0,0,0,1
urban_flood_boat_only_polygon_open,urban_flood_boat_only,polygon,False,30,10,0,0,1,0,0,1
urban_flood_boat_only_hybrid_closed,urban_flood_boat_only,hybrid,True,30,10,0,0,0,0,0,1
urban_flood_boat_only_hybrid_open,urban_flood_boat_only,hybrid,False,30,10,0,0,1,0,0,1
urban_flood_no_route_weighted_closed,urban_flood_no_route,weighted,True,30,0,12,0,0,1,0,0
urban_flood_no_route_weighted_open,urban_flood_no_route,weighted,False,30,0,0,10,11,0,0,0
urban_flood_no_route_ellipse_closed,urban_flood_no_route,ellipse,True,30,0,12,0,0,1,0,0
urban_flood_no_route_ellipse_open,urban_flood_no_route,ellipse,False,30,0,0,10,11,0,0,0
urban_flood_no_route_polygon_closed,urban_flood_no_route,polygon,True,30,0,12,0,0,1,0,0
urban_flood_no_route_polygon_open,urban_flood_no_route,polygon,False,30,0,0,10,11,0,0,0
urban_flood_no_route_hybrid_closed,urban_flood_no_route,hybrid,True,30,0,12,0,0,1,0,0
urban_flood_no_route_hybrid_open,urban_flood_no_route,hybrid,False,30,0,0,10,11,0,0,0
